Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:07.133	0.616455100	0.000181034	0.036251950	0.074298130	0.009183357	0.000144128	0.014048380	No Stimulus	No Event Marker
00:00:07.166	0.617908200	0.000186844	0.035537720	0.074083190	0.009142807	0.000142606	0.013975760	No Stimulus	No Event Marker
00:00:07.200	0.619361200	0.000192654	0.034823500	0.073868240	0.009102256	0.000141084	0.013903140	No Stimulus	No Event Marker
00:00:07.233	0.621042400	0.000196519	0.034249280	0.073559880	0.009065721	0.000141065	0.013836280	No Stimulus	No Event Marker
00:00:07.266	0.622562500	0.000202108	0.033744890	0.072979000	0.009009164	0.000140239	0.013834830	No Stimulus	No Event Marker
00:00:07.300	0.623679800	0.000205818	0.033266680	0.072399460	0.008953831	0.000139869	0.013855160	No Stimulus	No Event Marker
00:00:07.333	0.624570500	0.000208285	0.032861370	0.071910330	0.008914707	0.000139443	0.013838890	No Stimulus	No Event Marker
00:00:07.366	0.626848600	0.000212969	0.032387810	0.071028990	0.008837433	0.000138696	0.013873520	No Stimulus	No Event Marker
00:00:07.400	0.630483600	0.000220628	0.031893570	0.069841430	0.008782560	0.000138018	0.013914420	No Stimulus	No Event Marker
00:00:07.433	0.633963200	0.000229992	0.031365960	0.068470330	0.008706361	0.000136573	0.014050380	No Stimulus	No Event Marker
00:00:07.466	0.638629000	0.000240580	0.030878470	0.066856620	0.008629566	0.000135182	0.014177800	No Stimulus	No Event Marker
00:00:07.500	0.642547700	0.000251907	0.030453060	0.065243530	0.008540548	0.000133263	0.014391860	No Stimulus	No Event Marker
00:00:07.533	0.646594100	0.000262714	0.030164240	0.063626770	0.008457735	0.000131684	0.014540450	No Stimulus	No Event Marker
00:00:07.566	0.650866200	0.000272771	0.029940810	0.062016890	0.008374166	0.000130403	0.014678920	No Stimulus	No Event Marker
00:00:07.600	0.655355500	0.000281057	0.029862850	0.060500720	0.008276219	0.000129519	0.014765740	No Stimulus	No Event Marker
00:00:07.633	0.659207200	0.000287091	0.030022220	0.059068690	0.008152562	0.000130348	0.014806640	No Stimulus	No Event Marker
00:00:07.666	0.663717000	0.000294289	0.029987930	0.057642590	0.008064617	0.000131004	0.014804110	No Stimulus	No Event Marker
00:00:07.700	0.668484400	0.000300592	0.029985290	0.056211330	0.008000685	0.000131771	0.014746850	No Stimulus	No Event Marker
00:00:07.733	0.672907400	0.000304954	0.030109490	0.054901510	0.007939183	0.000132621	0.014664330	No Stimulus	No Event Marker
00:00:07.766	0.676380400	0.000305684	0.030281930	0.053726900	0.007901076	0.000134177	0.014649350	No Stimulus	No Event Marker
00:00:07.800	0.679781400	0.000305945	0.030329510	0.052428290	0.007835343	0.000134548	0.014714910	No Stimulus	No Event Marker
00:00:07.833	0.682566000	0.000307188	0.030504200	0.051289200	0.007771592	0.000134786	0.014809120	No Stimulus	No Event Marker
00:00:07.866	0.684871100	0.000308138	0.030730770	0.050273590	0.007728312	0.000134704	0.014850680	No Stimulus	No Event Marker
00:00:07.900	0.687918500	0.000309516	0.030817500	0.049117610	0.007666208	0.000134172	0.014923300	No Stimulus	No Event Marker
00:00:07.933	0.690957600	0.000312027	0.030987190	0.047975280	0.007620190	0.000133284	0.015026470	No Stimulus	No Event Marker
00:00:07.966	0.694845100	0.000318842	0.030904100	0.046731440	0.007603805	0.000132012	0.015110290	No Stimulus	No Event Marker
00:00:08.000	0.698732600	0.000325657	0.030821010	0.045487600	0.007587419	0.000130740	0.015194120	No Stimulus	No Event Marker
00:00:08.033	0.701701600	0.000330028	0.030632240	0.044693170	0.007573504	0.000130037	0.015286300	No Stimulus	No Event Marker
00:00:08.066	0.704684100	0.000334821	0.030317350	0.044259750	0.007628996	0.000130146	0.015315050	No Stimulus	No Event Marker
00:00:08.100	0.706977400	0.000336933	0.029926210	0.044252500	0.007668820	0.000129726	0.015300180	No Stimulus	No Event Marker
00:00:08.133	0.708056300	0.000336838	0.029624010	0.044458900	0.007692074	0.000129066	0.015332090	No Stimulus	No Event Marker
00:00:08.166	0.710060700	0.000337543	0.029169780	0.044679990	0.007755994	0.000129647	0.015337790	No Stimulus	No Event Marker
00:00:08.200	0.711709800	0.000335970	0.028641890	0.045200360	0.007827910	0.000130192	0.015307660	No Stimulus	No Event Marker
00:00:08.233	0.711372600	0.000332669	0.028353510	0.046096560	0.007858253	0.000130238	0.015381730	No Stimulus	No Event Marker
00:00:08.266	0.709954000	0.000327313	0.028204930	0.047201350	0.007879402	0.000129854	0.015474420	No Stimulus	No Event Marker
00:00:08.300	0.709217300	0.000322458	0.027921990	0.048155090	0.007978889	0.000129590	0.015457750	No Stimulus	No Event Marker
00:00:08.333	0.708750400	0.000316480	0.027604830	0.049120080	0.008051576	0.000128807	0.015430020	No Stimulus	No Event Marker
00:00:08.366	0.709326900	0.000312198	0.027188440	0.050266600	0.008151240	0.000129022	0.015373500	No Stimulus	No Event Marker
00:00:08.400	0.710512300	0.000307932	0.026677650	0.051452160	0.008249359	0.000129704	0.015270210	No Stimulus	No Event Marker
00:00:08.433	0.711935400	0.000305849	0.026189280	0.052321130	0.008351927	0.000129897	0.015163620	No Stimulus	No Event Marker
00:00:08.466	0.714206800	0.000305919	0.025639270	0.053046260	0.008432426	0.000130780	0.015089180	No Stimulus	No Event Marker
00:00:08.500	0.715194000	0.000303861	0.025106420	0.054053730	0.008494907	0.000132141	0.015019900	No Stimulus	No Event Marker
00:00:08.533	0.717338700	0.000303182	0.024594500	0.054386680	0.008546685	0.000132902	0.015016830	No Stimulus	No Event Marker
00:00:08.566	0.719483300	0.000302503	0.024082580	0.054719620	0.008598463	0.000133663	0.015013750	No Stimulus	No Event Marker
00:00:08.600	0.722110600	0.000304016	0.023620730	0.054853170	0.008657655	0.000135353	0.014970700	No Stimulus	No Event Marker
00:00:08.633	0.723984700	0.000304181	0.023194060	0.055183130	0.008706284	0.000137097	0.014919120	No Stimulus	No Event Marker
00:00:08.666	0.723997800	0.000303222	0.022931700	0.055777130	0.008713077	0.000138127	0.014932220	No Stimulus	No Event Marker
00:00:08.700	0.722490400	0.000299771	0.022918670	0.056558470	0.008708578	0.000139586	0.014971700	No Stimulus	No Event Marker
00:00:08.733	0.721530400	0.000297795	0.022884120	0.056919030	0.008709456	0.000139800	0.015055290	No Stimulus	No Event Marker
00:00:08.766	0.720060500	0.000302432	0.023480440	0.056375110	0.008673871	0.000140953	0.015360440	No Stimulus	No Event Marker
00:00:08.800	0.718590600	0.000307069	0.024076760	0.055831180	0.008638286	0.000142106	0.015665590	No Stimulus	No Event Marker
00:00:08.833	0.716671500	0.000317325	0.025125750	0.054874430	0.008591847	0.000143559	0.016082530	No Stimulus	No Event Marker
00:00:08.866	0.715308100	0.000326375	0.026663020	0.053663360	0.008555619	0.000143963	0.016465550	No Stimulus	No Event Marker
00:00:08.900	0.712680900	0.000331178	0.028704300	0.052554470	0.008520187	0.000143006	0.016904590	No Stimulus	No Event Marker
00:00:08.933	0.708640300	0.000334346	0.031173540	0.051660230	0.008435425	0.000141401	0.017757000	No Stimulus	No Event Marker
00:00:08.966	0.703946900	0.000335239	0.033343720	0.050774100	0.008308319	0.000139092	0.018522630	No Stimulus	No Event Marker
00:00:09.000	0.699363900	0.000334810	0.034988800	0.049995010	0.008160337	0.000136950	0.019346290	No Stimulus	No Event Marker
00:00:09.033	0.694608300	0.000333127	0.036265950	0.049395260	0.008035596	0.000134673	0.020120930	No Stimulus	No Event Marker
00:00:09.066	0.690437000	0.000332298	0.037234980	0.048808010	0.007972820	0.000134112	0.020689870	No Stimulus	No Event Marker
00:00:09.100	0.686652100	0.000330034	0.038061260	0.048166990	0.007968503	0.000133593	0.021138400	No Stimulus	No Event Marker
00:00:09.133	0.682827700	0.000325866	0.038650690	0.047559290	0.007993493	0.000132825	0.021499970	No Stimulus	No Event Marker
00:00:09.166	0.679794100	0.000325102	0.039304210	0.046906790	0.008088689	0.000132845	0.021702500	No Stimulus	No Event Marker
00:00:09.200	0.676760500	0.000324339	0.039957740	0.046254290	0.008183887	0.000132864	0.021905030	No Stimulus	No Event Marker
00:00:09.233	0.673239000	0.000322054	0.040924640	0.045680790	0.008298354	0.000133243	0.022102000	No Stimulus	No Event Marker
00:00:09.266	0.669439500	0.000318782	0.041684530	0.045167780	0.008354620	0.000133913	0.022491710	No Stimulus	No Event Marker
00:00:09.300	0.665204600	0.000314169	0.042768530	0.044540180	0.008405278	0.000134064	0.022733970	No Stimulus	No Event Marker
00:00:09.333	0.660718800	0.000308395	0.043935190	0.043832730	0.008478740	0.000133902	0.022994420	No Stimulus	No Event Marker
00:00:09.366	0.655732500	0.000301736	0.045372270	0.043094600	0.008564612	0.000134803	0.023279120	No Stimulus	No Event Marker
00:00:09.400	0.651152100	0.000295124	0.046593930	0.042317050	0.008618330	0.000136215	0.023892050	No Stimulus	No Event Marker
00:00:09.433	0.646993900	0.000289905	0.047567800	0.041697440	0.008670766	0.000137504	0.024367110	No Stimulus	No Event Marker
00:00:09.466	0.642972000	0.000286031	0.048607220	0.041151900	0.008761827	0.000138496	0.024716310	No Stimulus	No Event Marker
00:00:09.500	0.638385500	0.000280966	0.050212310	0.040721350	0.008923412	0.000139998	0.025021390	No Stimulus	No Event Marker
00:00:09.533	0.633656400	0.000275180	0.051676660	0.040397800	0.009091452	0.000141346	0.025321440	No Stimulus	No Event Marker
00:00:09.566	0.628728200	0.000268913	0.053277930	0.040135670	0.009323797	0.000142716	0.025528060	No Stimulus	No Event Marker
00:00:09.600	0.623299000	0.000262799	0.055566600	0.039729360	0.009563843	0.000144524	0.025673020	No Stimulus	No Event Marker
00:00:09.633	0.618192800	0.000257533	0.057880710	0.039300590	0.009778957	0.000146493	0.025754410	No Stimulus	No Event Marker
00:00:09.666	0.612453500	0.000252214	0.060896870	0.038890730	0.010077500	0.000148297	0.026016940	No Stimulus	No Event Marker
00:00:09.700	0.606714100	0.000246894	0.063913020	0.038480870	0.010376040	0.000150101	0.026279480	No Stimulus	No Event Marker
00:00:09.733	0.601547200	0.000242893	0.066994070	0.038127010	0.010668100	0.000151797	0.026488700	No Stimulus	No Event Marker
00:00:09.766	0.596087900	0.000239279	0.070192620	0.037832830	0.010881210	0.000153536	0.026664970	No Stimulus	No Event Marker
00:00:09.800	0.590498300	0.000235432	0.073227990	0.037673470	0.011040010	0.000155843	0.026828070	No Stimulus	No Event Marker
00:00:09.833	0.585049700	0.000232126	0.076060160	0.037456360	0.011149610	0.000157412	0.026914250	No Stimulus	No Event Marker
00:00:09.866	0.580093900	0.000229670	0.077923710	0.037710490	0.011200480	0.000157475	0.026877560	No Stimulus	No Event Marker
00:00:09.900	0.575655500	0.000226748	0.079175060	0.037832920	0.011245220	0.000157301	0.026898150	No Stimulus	No Event Marker
00:00:09.933	0.571245200	0.000223917	0.080148530	0.037921980	0.011259860	0.000157173	0.026870160	No Stimulus	No Event Marker
00:00:09.966	0.567111600	0.000221299	0.080594700	0.038156430	0.011269510	0.000156793	0.026988990	No Stimulus	No Event Marker
00:00:10.000	0.563157200	0.000218568	0.080927320	0.038593250	0.011229080	0.000156486	0.027244080	No Stimulus	No Event Marker
00:00:10.033	0.560013200	0.000216936	0.080499380	0.039045270	0.011095450	0.000155186	0.027383990	No Stimulus	No Event Marker
00:00:10.066	0.556869100	0.000215304	0.080071430	0.039497290	0.010961820	0.000153885	0.027523910	No Stimulus	No Event Marker
00:00:10.100	0.554074300	0.000213971	0.079402510	0.040069640	0.010815870	0.000151698	0.027551410	No Stimulus	No Event Marker
00:00:10.133	0.550814900	0.000212413	0.079652200	0.040654330	0.010713550	0.000149240	0.027589450	No Stimulus	No Event Marker
00:00:10.166	0.547892600	0.000211593	0.079641620	0.041427240	0.010615230	0.000146903	0.027654040	No Stimulus	No Event Marker
00:00:10.200	0.544972100	0.000210114	0.079324770	0.042346270	0.010499140	0.000144716	0.027771160	No Stimulus	No Event Marker
00:00:10.233	0.542846600	0.000211309	0.079076390	0.043167020	0.010379120	0.000142633	0.027572730	No Stimulus	No Event Marker
00:00:10.266	0.540721100	0.000212505	0.078828020	0.043987770	0.010259110	0.000140550	0.027374300	No Stimulus	No Event Marker
00:00:10.300	0.538381200	0.000213817	0.079103860	0.044659460	0.010197340	0.000138831	0.027223100	No Stimulus	No Event Marker
00:00:10.333	0.536219500	0.000213817	0.079395540	0.045134780	0.010216870	0.000137438	0.027030640	No Stimulus	No Event Marker
00:00:10.366	0.534599500	0.000213357	0.079370600	0.045524630	0.010363330	0.000136749	0.026844310	No Stimulus	No Event Marker
00:00:10.400	0.533156900	0.000213911	0.079391080	0.045969520	0.010510180	0.000135904	0.026735820	No Stimulus	No Event Marker
00:00:10.433	0.531726400	0.000212920	0.079576480	0.046282410	0.010669110	0.000135122	0.026583650	No Stimulus	No Event Marker
00:00:10.466	0.530571600	0.000211023	0.079525980	0.046566260	0.010890360	0.000134518	0.026371990	No Stimulus	No Event Marker
00:00:10.500	0.529189200	0.000207676	0.078861650	0.047014040	0.010978320	0.000132994	0.026317790	No Stimulus	No Event Marker
00:00:10.533	0.527806800	0.000204328	0.078197320	0.047461820	0.011066280	0.000131470	0.026263600	No Stimulus	No Event Marker
00:00:10.566	0.526550500	0.000204127	0.077558620	0.047889890	0.011083140	0.000129519	0.026276320	No Stimulus	No Event Marker
00:00:10.600	0.525175500	0.000205044	0.077740360	0.048198640	0.011175280	0.000127211	0.026211190	No Stimulus	No Event Marker
00:00:10.633	0.523522000	0.000206485	0.078767690	0.048545130	0.011364360	0.000126285	0.026179220	No Stimulus	No Event Marker
00:00:10.666	0.523955200	0.000209611	0.078869820	0.048987110	0.011399840	0.000125494	0.026095860	No Stimulus	No Event Marker
00:00:10.700	0.524388300	0.000212736	0.078971940	0.049429090	0.011435320	0.000124702	0.026012500	No Stimulus	No Event Marker
00:00:10.733	0.524911800	0.000215036	0.078754590	0.049921780	0.011419020	0.000123489	0.025857010	No Stimulus	No Event Marker
00:00:10.766	0.525232700	0.000218728	0.078489040	0.050303970	0.011385130	0.000121892	0.025663800	No Stimulus	No Event Marker
00:00:10.800	0.526186100	0.000226431	0.078133260	0.050524760	0.011365970	0.000119976	0.025410980	No Stimulus	No Event Marker
00:00:10.833	0.526794500	0.000236294	0.078427450	0.050735210	0.011315810	0.000117761	0.025117450	No Stimulus	No Event Marker
00:00:10.866	0.527626900	0.000245456	0.078441390	0.050980380	0.011219830	0.000115351	0.025143150	No Stimulus	No Event Marker
00:00:10.900	0.529979600	0.000261489	0.077787210	0.050974510	0.011074450	0.000112294	0.025358210	No Stimulus	No Event Marker
00:00:10.933	0.532332200	0.000277523	0.077133040	0.050968640	0.010929070	0.000109237	0.025573280	No Stimulus	No Event Marker
00:00:10.966	0.533959000	0.000301701	0.077209850	0.050875250	0.010784300	0.000106273	0.025751450	No Stimulus	No Event Marker
00:00:11.000	0.536257800	0.000330652	0.077263710	0.050629450	0.010639970	0.000103553	0.025831210	No Stimulus	No Event Marker
00:00:11.033	0.542214600	0.000374616	0.076353010	0.050159600	0.010503180	0.000101138	0.025943540	No Stimulus	No Event Marker
00:00:11.066	0.548171500	0.000418579	0.075442310	0.049689750	0.010366390	0.000098723	0.026055860	No Stimulus	No Event Marker
00:00:11.100	0.553966900	0.000461976	0.074702870	0.049115560	0.010247130	0.000096837	0.026029180	No Stimulus	No Event Marker
00:00:11.133	0.560119200	0.000501651	0.074282910	0.048271440	0.010117290	0.000096006	0.025926090	No Stimulus	No Event Marker
00:00:11.166	0.568756800	0.000536073	0.073392820	0.047188690	0.010006620	0.000096037	0.025692150	No Stimulus	No Event Marker
00:00:11.200	0.577280100	0.000563368	0.072167970	0.046124040	0.009900410	0.000096284	0.025443350	No Stimulus	No Event Marker
00:00:11.233	0.585526800	0.000589646	0.071000290	0.045064710	0.009809561	0.000096339	0.025195440	No Stimulus	No Event Marker
00:00:11.266	0.593397900	0.000609108	0.069930590	0.043999360	0.009764705	0.000096463	0.024870060	No Stimulus	No Event Marker
00:00:11.300	0.600245600	0.000625409	0.069085290	0.042968470	0.009717619	0.000097074	0.024496380	No Stimulus	No Event Marker
00:00:11.333	0.607425000	0.000637444	0.068466450	0.041912650	0.009669604	0.000099302	0.024082870	No Stimulus	No Event Marker
00:00:11.366	0.614247400	0.000646384	0.068089550	0.040872230	0.009615685	0.000101401	0.023606890	No Stimulus	No Event Marker
00:00:11.400	0.621034600	0.000652286	0.067927280	0.039864120	0.009558045	0.000103720	0.023087490	No Stimulus	No Event Marker
00:00:11.433	0.628359800	0.000652597	0.067188670	0.038949720	0.009445580	0.000104629	0.022593060	No Stimulus	No Event Marker
00:00:11.466	0.636167000	0.000648769	0.066088030	0.037979030	0.009297036	0.000104839	0.022037610	No Stimulus	No Event Marker
00:00:11.500	0.644654600	0.000636172	0.064339650	0.037043440	0.009111793	0.000103696	0.021472280	No Stimulus	No Event Marker
00:00:11.533	0.653142300	0.000623575	0.062591290	0.036107860	0.008926550	0.000102554	0.020906960	No Stimulus	No Event Marker
00:00:11.566	0.661997700	0.000610875	0.060777940	0.035200670	0.008765618	0.000101375	0.020302380	No Stimulus	No Event Marker
00:00:11.600	0.670993400	0.000595407	0.058833720	0.034334180	0.008598077	0.000099900	0.019668230	No Stimulus	No Event Marker
00:00:11.633	0.680562700	0.000580847	0.056824100	0.033467510	0.008445843	0.000098405	0.019013980	No Stimulus	No Event Marker
00:00:11.666	0.690011000	0.000565400	0.054787090	0.032838140	0.008314637	0.000096820	0.018310900	No Stimulus	No Event Marker
00:00:11.700	0.699967200	0.000548472	0.052607580	0.032254400	0.008210192	0.000094665	0.017528190	No Stimulus	No Event Marker
00:00:11.733	0.709923400	0.000531543	0.050428070	0.031670670	0.008105748	0.000092510	0.016745470	No Stimulus	No Event Marker
00:00:11.766	0.719080000	0.000513448	0.048329420	0.031236240	0.007988160	0.000090189	0.016026070	No Stimulus	No Event Marker
00:00:11.800	0.727148200	0.000494216	0.046281480	0.030943820	0.007892232	0.000087834	0.015298210	No Stimulus	No Event Marker
00:00:11.833	0.734885200	0.000474493	0.044306750	0.030599100	0.007802758	0.000085490	0.014575330	No Stimulus	No Event Marker
00:00:11.866	0.742003100	0.000454153	0.042404920	0.030255140	0.007737821	0.000082999	0.013875870	No Stimulus	No Event Marker
00:00:11.900	0.747850600	0.000433155	0.040651460	0.030012200	0.007695523	0.000080332	0.013200910	No Stimulus	No Event Marker
00:00:11.933	0.753637900	0.000411891	0.038924610	0.029782970	0.007673892	0.000077520	0.012542860	No Stimulus	No Event Marker
00:00:11.966	0.757630200	0.000390275	0.037418480	0.029590150	0.007696666	0.000074754	0.011890500	No Stimulus	No Event Marker
