Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:07.133	0.952533400	0.006138051	0.003780120	0.017881450	0.048982580	0.000171534	0.000302608	No Stimulus	No Event Marker
00:00:07.166	0.953170700	0.005991608	0.003730227	0.018577320	0.048460740	0.000174035	0.000302986	No Stimulus	No Event Marker
00:00:07.200	0.954023200	0.005839766	0.003668322	0.019025680	0.047595260	0.000176141	0.000303852	No Stimulus	No Event Marker
00:00:07.233	0.954902800	0.005687754	0.003635646	0.019215150	0.046433820	0.000179632	0.000310930	No Stimulus	No Event Marker
00:00:07.266	0.955034300	0.005527339	0.003740489	0.019288650	0.045050480	0.000180615	0.000328939	No Stimulus	No Event Marker
00:00:07.300	0.955423200	0.005453200	0.003825189	0.019345540	0.043493270	0.000179733	0.000348586	No Stimulus	No Event Marker
00:00:07.333	0.956057800	0.005426009	0.003908070	0.019341150	0.041887800	0.000177775	0.000361461	No Stimulus	No Event Marker
00:00:07.366	0.956868600	0.005467409	0.003975092	0.019293830	0.040297240	0.000175017	0.000369082	No Stimulus	No Event Marker
00:00:07.400	0.957711200	0.005505269	0.004032666	0.019159960	0.038844790	0.000171940	0.000372574	No Stimulus	No Event Marker
00:00:07.433	0.958514000	0.005521133	0.004136566	0.019168680	0.037533620	0.000171322	0.000373660	No Stimulus	No Event Marker
00:00:07.466	0.959339300	0.005603937	0.004202938	0.019496170	0.036428350	0.000170383	0.000370615	No Stimulus	No Event Marker
00:00:07.500	0.960164500	0.005686742	0.004269310	0.019823660	0.035323090	0.000169444	0.000367569	No Stimulus	No Event Marker
00:00:07.533	0.960677300	0.005791891	0.004316554	0.020169610	0.034544400	0.000167965	0.000363462	No Stimulus	No Event Marker
00:00:07.566	0.961140900	0.005871682	0.004361079	0.020560800	0.033843650	0.000166471	0.000358665	No Stimulus	No Event Marker
00:00:07.600	0.961403600	0.005928160	0.004389081	0.021023740	0.033336010	0.000166609	0.000353236	No Stimulus	No Event Marker
00:00:07.633	0.961592000	0.005961807	0.004421308	0.021604190	0.033030630	0.000169262	0.000346454	No Stimulus	No Event Marker
00:00:07.666	0.961602000	0.006002699	0.004455606	0.022146560	0.033170660	0.000174455	0.000338919	No Stimulus	No Event Marker
00:00:07.700	0.961483900	0.006044987	0.004495276	0.022770620	0.033601880	0.000180823	0.000331577	No Stimulus	No Event Marker
00:00:07.733	0.961357800	0.006100431	0.004536922	0.023431120	0.034152610	0.000187107	0.000324533	No Stimulus	No Event Marker
00:00:07.766	0.961034200	0.006173311	0.004574913	0.024156440	0.035139270	0.000192551	0.000317454	No Stimulus	No Event Marker
00:00:07.800	0.960881700	0.006254283	0.004585989	0.024739190	0.035836100	0.000197834	0.000309932	No Stimulus	No Event Marker
00:00:07.833	0.960815400	0.006312487	0.004592862	0.025277920	0.036446660	0.000202670	0.000303292	No Stimulus	No Event Marker
00:00:07.866	0.961058400	0.006340510	0.004588197	0.025677140	0.036779560	0.000206460	0.000297517	No Stimulus	No Event Marker
00:00:07.900	0.961301300	0.006368534	0.004583532	0.026076370	0.037112460	0.000210249	0.000291742	No Stimulus	No Event Marker
00:00:07.933	0.961561000	0.006378820	0.004610336	0.026526220	0.037398490	0.000213193	0.000286153	No Stimulus	No Event Marker
00:00:07.966	0.961901300	0.006382753	0.004635681	0.026819110	0.037540850	0.000215490	0.000280212	No Stimulus	No Event Marker
00:00:08.000	0.962382500	0.006404748	0.004651031	0.027002670	0.037437670	0.000217574	0.000274380	No Stimulus	No Event Marker
00:00:08.033	0.962972100	0.006471876	0.004672267	0.027091920	0.037101990	0.000219302	0.000269458	No Stimulus	No Event Marker
00:00:08.066	0.963505100	0.006604273	0.004731037	0.027143170	0.036658420	0.000219514	0.000266775	No Stimulus	No Event Marker
00:00:08.100	0.964062700	0.006745051	0.004817315	0.027073690	0.036099400	0.000218091	0.000266091	No Stimulus	No Event Marker
00:00:08.133	0.964633200	0.006859095	0.004896473	0.026924470	0.035444850	0.000215114	0.000266460	No Stimulus	No Event Marker
00:00:08.166	0.965213400	0.007030518	0.004965241	0.026725120	0.034799470	0.000211609	0.000269882	No Stimulus	No Event Marker
00:00:08.200	0.965822300	0.007189333	0.005018769	0.026507140	0.034105790	0.000207252	0.000278002	No Stimulus	No Event Marker
00:00:08.233	0.966432000	0.007354689	0.005056639	0.026248670	0.033405910	0.000202300	0.000287133	No Stimulus	No Event Marker
00:00:08.266	0.966992700	0.007474314	0.005051011	0.026130680	0.032546870	0.000197189	0.000300070	No Stimulus	No Event Marker
00:00:08.300	0.967553300	0.007593939	0.005045382	0.026012690	0.031687830	0.000192078	0.000313007	No Stimulus	No Event Marker
00:00:08.333	0.968039200	0.007762789	0.005094006	0.025980390	0.030845760	0.000187230	0.000327856	No Stimulus	No Event Marker
00:00:08.366	0.968526200	0.007892915	0.005138644	0.025952060	0.030021560	0.000182108	0.000340777	No Stimulus	No Event Marker
00:00:08.400	0.968960600	0.008029526	0.005193850	0.025904490	0.029290740	0.000176918	0.000352212	No Stimulus	No Event Marker
00:00:08.433	0.969372900	0.008193353	0.005270552	0.025801580	0.028581380	0.000171695	0.000361342	No Stimulus	No Event Marker
00:00:08.466	0.969691500	0.008373266	0.005310780	0.025789030	0.027815850	0.000166563	0.000370722	No Stimulus	No Event Marker
00:00:08.500	0.969857600	0.008514415	0.005384975	0.025800770	0.027076840	0.000161973	0.000382546	No Stimulus	No Event Marker
00:00:08.533	0.969949300	0.008653892	0.005444971	0.025925340	0.026394510	0.000157564	0.000390896	No Stimulus	No Event Marker
00:00:08.566	0.969735600	0.008749181	0.005481387	0.026126020	0.025674410	0.000153744	0.000400978	No Stimulus	No Event Marker
00:00:08.600	0.969521800	0.008844471	0.005517805	0.026326700	0.024954300	0.000149925	0.000411059	No Stimulus	No Event Marker
00:00:08.633	0.969232200	0.008897843	0.005584193	0.026539920	0.024374340	0.000146948	0.000422092	No Stimulus	No Event Marker
00:00:08.666	0.968784200	0.008995748	0.005672110	0.026891220	0.023920240	0.000144363	0.000432655	No Stimulus	No Event Marker
00:00:08.700	0.968435400	0.009095149	0.005803507	0.027193200	0.023588610	0.000142617	0.000439920	No Stimulus	No Event Marker
00:00:08.733	0.968126800	0.009186046	0.005917032	0.027443140	0.023387300	0.000140472	0.000444248	No Stimulus	No Event Marker
00:00:08.766	0.967880500	0.009292794	0.006007612	0.027701370	0.023262220	0.000139075	0.000446590	No Stimulus	No Event Marker
00:00:08.800	0.967592800	0.009433792	0.006027592	0.028138760	0.023005380	0.000138521	0.000452540	No Stimulus	No Event Marker
00:00:08.833	0.967305200	0.009574789	0.006047572	0.028576150	0.022748540	0.000137966	0.000458490	No Stimulus	No Event Marker
00:00:08.866	0.967160800	0.009711425	0.006051179	0.028843930	0.022660120	0.000137619	0.000463647	No Stimulus	No Event Marker
00:00:08.900	0.967251200	0.009867001	0.006013006	0.028960240	0.022843250	0.000139799	0.000463482	No Stimulus	No Event Marker
00:00:08.933	0.967341500	0.010022580	0.005974833	0.029076540	0.023026380	0.000141979	0.000463318	No Stimulus	No Event Marker
00:00:08.966	0.967478800	0.010254150	0.005903138	0.029168500	0.023371810	0.000147584	0.000462698	No Stimulus	No Event Marker
00:00:09.000	0.967494800	0.010546590	0.005801463	0.029492070	0.024112900	0.000157320	0.000461654	No Stimulus	No Event Marker
00:00:09.033	0.967078700	0.010902710	0.005709037	0.029926520	0.025430770	0.000171513	0.000465756	No Stimulus	No Event Marker
00:00:09.066	0.964935400	0.011435040	0.005594559	0.030121390	0.028514230	0.000200833	0.000466194	No Stimulus	No Event Marker
00:00:09.100	0.960501400	0.012106170	0.005469193	0.030140740	0.033222490	0.000248689	0.000464940	No Stimulus	No Event Marker
00:00:09.133	0.953292600	0.012749600	0.005331658	0.029742140	0.039767870	0.000339413	0.000458514	No Stimulus	No Event Marker
00:00:09.166	0.946083800	0.013393020	0.005194122	0.029343540	0.046313260	0.000430137	0.000452088	No Stimulus	No Event Marker
00:00:09.200	0.939195800	0.013873050	0.005056595	0.028819920	0.052918210	0.000574320	0.000444488	No Stimulus	No Event Marker
00:00:09.233	0.932522700	0.014193810	0.004934150	0.028206550	0.060033060	0.000741792	0.000435566	No Stimulus	No Event Marker
00:00:09.266	0.926538100	0.014399110	0.004826474	0.027510660	0.066924150	0.000900635	0.000426850	No Stimulus	No Event Marker
00:00:09.300	0.921366200	0.014535020	0.004735673	0.026762020	0.073025200	0.001053725	0.000422374	No Stimulus	No Event Marker
00:00:09.333	0.916819300	0.014636710	0.004657560	0.025939790	0.078524840	0.001191576	0.000418692	No Stimulus	No Event Marker
00:00:09.366	0.912420500	0.014678200	0.004623788	0.025098320	0.084217500	0.001322312	0.000414927	No Stimulus	No Event Marker
00:00:09.400	0.908863800	0.014651460	0.004647937	0.024319370	0.089169390	0.001435717	0.000412190	No Stimulus	No Event Marker
00:00:09.433	0.905888900	0.014543150	0.004753346	0.023600460	0.093579050	0.001535744	0.000409759	No Stimulus	No Event Marker
00:00:09.466	0.904502300	0.014280850	0.004799684	0.022890890	0.095876630	0.001618273	0.000406141	No Stimulus	No Event Marker
00:00:09.500	0.903115600	0.014018550	0.004846022	0.022181330	0.098174210	0.001700802	0.000402523	No Stimulus	No Event Marker
00:00:09.533	0.901758100	0.013752830	0.004860231	0.021571760	0.100196600	0.001786750	0.000403963	No Stimulus	No Event Marker
00:00:09.566	0.900077200	0.013455200	0.004847113	0.021003550	0.102740000	0.001881051	0.000405407	No Stimulus	No Event Marker
00:00:09.600	0.898227500	0.013126480	0.004836073	0.020398610	0.105663500	0.001978860	0.000406900	No Stimulus	No Event Marker
00:00:09.633	0.893769600	0.012714100	0.004790400	0.019790830	0.111782200	0.002118188	0.000406726	No Stimulus	No Event Marker
00:00:09.666	0.889311800	0.012301720	0.004744727	0.019183050	0.117900800	0.002257517	0.000406553	No Stimulus	No Event Marker
00:00:09.700	0.884033000	0.011878030	0.004686640	0.018600640	0.124867600	0.002390202	0.000404047	No Stimulus	No Event Marker
00:00:09.733	0.877916300	0.011438270	0.004626395	0.018019680	0.132616100	0.002523421	0.000400915	No Stimulus	No Event Marker
00:00:09.766	0.870221800	0.010989730	0.004561265	0.017401580	0.141518100	0.002676690	0.000397021	No Stimulus	No Event Marker
00:00:09.800	0.861450700	0.010492840	0.004472417	0.016697710	0.153772300	0.002809460	0.000392399	No Stimulus	No Event Marker
00:00:09.833	0.852679600	0.009995950	0.004383570	0.015993840	0.166026500	0.002942230	0.000387778	No Stimulus	No Event Marker
00:00:09.866	0.842952400	0.009532237	0.004294876	0.015338710	0.176971500	0.003097278	0.000384388	No Stimulus	No Event Marker
00:00:09.900	0.833311900	0.009068290	0.004200676	0.014678310	0.188385200	0.003244496	0.000380558	No Stimulus	No Event Marker
00:00:09.933	0.823601700	0.008615359	0.004098300	0.014037420	0.199882200	0.003373244	0.000375990	No Stimulus	No Event Marker
00:00:09.966	0.814539400	0.008205544	0.003993480	0.013415470	0.209755600	0.003487509	0.000371051	No Stimulus	No Event Marker
00:00:10.000	0.805477000	0.007795728	0.003888660	0.012793520	0.219628900	0.003601774	0.000366111	No Stimulus	No Event Marker
00:00:10.033	0.797563800	0.007424315	0.003804680	0.012224640	0.228661700	0.003694741	0.000360451	No Stimulus	No Event Marker
00:00:10.066	0.790757700	0.007094057	0.003731309	0.011696050	0.236265200	0.003767377	0.000359022	No Stimulus	No Event Marker
00:00:10.100	0.785527700	0.006808392	0.003701309	0.011208000	0.242383300	0.003847469	0.000357906	No Stimulus	No Event Marker
00:00:10.133	0.781712700	0.006550484	0.003687720	0.010742170	0.246714400	0.003944236	0.000358452	No Stimulus	No Event Marker
00:00:10.166	0.780538700	0.006307379	0.003698008	0.010303950	0.248500300	0.004056619	0.000361604	No Stimulus	No Event Marker
00:00:10.200	0.779364700	0.006064273	0.003708296	0.009865730	0.250286100	0.004169002	0.000364756	No Stimulus	No Event Marker
00:00:10.233	0.779434400	0.005855842	0.003712728	0.009492865	0.250781200	0.004277876	0.000369277	No Stimulus	No Event Marker
00:00:10.266	0.780820000	0.005651545	0.003703242	0.009127452	0.250104200	0.004359115	0.000373581	No Stimulus	No Event Marker
00:00:10.300	0.783106000	0.005455012	0.003737441	0.008794896	0.248459400	0.004418553	0.000379977	No Stimulus	No Event Marker
00:00:10.333	0.787055700	0.005307485	0.003866996	0.008588208	0.244673900	0.004417251	0.000399949	No Stimulus	No Event Marker
00:00:10.366	0.791005400	0.005159959	0.003996550	0.008381519	0.240888400	0.004415950	0.000419921	No Stimulus	No Event Marker
00:00:10.400	0.795561000	0.005019228	0.004129076	0.008232299	0.236126700	0.004405717	0.000438071	No Stimulus	No Event Marker
00:00:10.433	0.800716100	0.004903845	0.004257370	0.008101575	0.230423400	0.004371363	0.000459688	No Stimulus	No Event Marker
00:00:10.466	0.806426000	0.004785842	0.004406560	0.007954882	0.224102100	0.004319518	0.000477100	No Stimulus	No Event Marker
00:00:10.500	0.812708500	0.004660965	0.004520059	0.007796367	0.217245100	0.004252736	0.000490241	No Stimulus	No Event Marker
00:00:10.533	0.819631700	0.004526716	0.004695218	0.007638823	0.209532700	0.004157597	0.000497084	No Stimulus	No Event Marker
00:00:10.566	0.826554900	0.004392467	0.004870377	0.007481280	0.201820400	0.004062457	0.000503927	No Stimulus	No Event Marker
00:00:10.600	0.833214600	0.004280635	0.005008905	0.007316676	0.194304400	0.003960631	0.000507171	No Stimulus	No Event Marker
00:00:10.633	0.839949300	0.004162388	0.005156133	0.007157638	0.186753500	0.003849376	0.000509175	No Stimulus	No Event Marker
00:00:10.666	0.846656300	0.004048707	0.005433937	0.007125813	0.178844700	0.003715517	0.000517711	No Stimulus	No Event Marker
00:00:10.700	0.853363300	0.003935026	0.005711741	0.007093987	0.170935900	0.003581657	0.000526248	No Stimulus	No Event Marker
00:00:10.733	0.859630600	0.003840023	0.005938788	0.007067272	0.163514600	0.003453895	0.000532659	No Stimulus	No Event Marker
00:00:10.766	0.865656000	0.003761922	0.006152486	0.007015335	0.156500900	0.003339869	0.000537729	No Stimulus	No Event Marker
00:00:10.800	0.871441800	0.003698105	0.006305753	0.006938125	0.149924200	0.003237413	0.000539629	No Stimulus	No Event Marker
00:00:10.833	0.876657800	0.003640842	0.006416666	0.006828899	0.144083700	0.003182852	0.000536857	No Stimulus	No Event Marker
00:00:10.866	0.881874000	0.003583579	0.006527578	0.006719674	0.138243300	0.003128291	0.000534084	No Stimulus	No Event Marker
00:00:10.900	0.886327200	0.003536798	0.006595565	0.006602862	0.133576900	0.003110331	0.000528215	No Stimulus	No Event Marker
00:00:10.933	0.889940400	0.003486498	0.006691128	0.006482183	0.130228300	0.003118078	0.000520566	No Stimulus	No Event Marker
00:00:10.966	0.893126000	0.003438636	0.006751201	0.006351701	0.127553900	0.003142773	0.000511271	No Stimulus	No Event Marker
00:00:11.000	0.895969200	0.003390447	0.006788321	0.006211596	0.125308000	0.003192918	0.000501300	No Stimulus	No Event Marker
00:00:11.033	0.898075900	0.003342665	0.006760797	0.006054695	0.124244300	0.003256853	0.000488545	No Stimulus	No Event Marker
00:00:11.066	0.900182700	0.003294884	0.006733274	0.005897794	0.123180500	0.003320788	0.000475790	No Stimulus	No Event Marker
00:00:11.100	0.901549300	0.003234594	0.006681612	0.005757012	0.123185700	0.003397530	0.000464665	No Stimulus	No Event Marker
00:00:11.133	0.902543800	0.003159555	0.006599084	0.005620208	0.123274900	0.003555620	0.000455329	No Stimulus	No Event Marker
00:00:11.166	0.903254800	0.003077813	0.006529955	0.005491792	0.123751400	0.003714623	0.000448729	No Stimulus	No Event Marker
00:00:11.200	0.903822100	0.003007409	0.006460757	0.005375074	0.124375100	0.003831182	0.000442178	No Stimulus	No Event Marker
00:00:11.233	0.904389400	0.002937004	0.006391559	0.005258357	0.124998800	0.003947741	0.000435627	No Stimulus	No Event Marker
00:00:11.266	0.904592000	0.002863789	0.006317502	0.005158289	0.126202500	0.004049227	0.000429846	No Stimulus	No Event Marker
00:00:11.300	0.904705500	0.002786396	0.006248648	0.005052791	0.127344900	0.004153089	0.000424268	No Stimulus	No Event Marker
00:00:11.333	0.904471600	0.002715145	0.006220910	0.004949157	0.128850200	0.004241921	0.000420382	No Stimulus	No Event Marker
00:00:11.366	0.904373500	0.002640028	0.006182109	0.004845439	0.130173100	0.004316543	0.000417001	No Stimulus	No Event Marker
00:00:11.400	0.904293900	0.002563736	0.006130983	0.004739495	0.131517100	0.004365752	0.000413546	No Stimulus	No Event Marker
00:00:11.433	0.903841100	0.002485969	0.006021201	0.004626511	0.132866900	0.004475451	0.000411417	No Stimulus	No Event Marker
00:00:11.466	0.903388400	0.002408202	0.005911419	0.004513526	0.134216700	0.004585149	0.000409289	No Stimulus	No Event Marker
00:00:11.500	0.902958800	0.002339921	0.005813192	0.004415722	0.135600300	0.004664198	0.000407042	No Stimulus	No Event Marker
00:00:11.533	0.902282200	0.002286671	0.005771343	0.004351363	0.136771300	0.004750083	0.000406480	No Stimulus	No Event Marker
00:00:11.566	0.901536600	0.002234641	0.005710900	0.004286248	0.138105100	0.004825538	0.000404412	No Stimulus	No Event Marker
00:00:11.600	0.901370200	0.002204770	0.005620250	0.004240748	0.138604100	0.004862179	0.000405643	No Stimulus	No Event Marker
00:00:11.633	0.901535500	0.002214764	0.005662168	0.004276223	0.138234900	0.004838062	0.000416512	No Stimulus	No Event Marker
00:00:11.666	0.901700700	0.002224758	0.005704086	0.004311698	0.137865500	0.004813946	0.000427382	No Stimulus	No Event Marker
00:00:11.700	0.902413400	0.002263673	0.005839678	0.004373086	0.136224800	0.004760782	0.000437839	No Stimulus	No Event Marker
00:00:11.733	0.903126200	0.002302588	0.005975271	0.004434472	0.134584000	0.004707619	0.000448296	No Stimulus	No Event Marker
00:00:11.766	0.904080300	0.002346714	0.006062018	0.004534101	0.132647900	0.004642684	0.000457872	No Stimulus	No Event Marker
00:00:11.800	0.905064600	0.002390523	0.006095043	0.004654492	0.130593800	0.004571987	0.000467986	No Stimulus	No Event Marker
00:00:11.833	0.906012600	0.002428303	0.006092711	0.004737385	0.128609000	0.004494898	0.000477033	No Stimulus	No Event Marker
00:00:11.866	0.906921500	0.002466075	0.006071386	0.004830265	0.126821900	0.004435771	0.000485930	No Stimulus	No Event Marker
00:00:11.900	0.907145400	0.002525003	0.006004688	0.004912912	0.125704400	0.004388418	0.000489480	No Stimulus	No Event Marker
00:00:11.933	0.907369200	0.002583930	0.005937992	0.004995560	0.124587000	0.004341065	0.000493030	No Stimulus	No Event Marker
00:00:11.966	0.907702400	0.002630696	0.005871646	0.005033733	0.123449000	0.004324565	0.000496129	No Stimulus	No Event Marker
